Algorithm,Instance,MetricName,ExecutionId,MetricValue
MOEAD3,DTLZ4,HV,29,0.41043533537950494
MOEAD3,DTLZ5,HV,0,0.093470068969287
MOEAD3,DTLZ5,HV,1,0.09346873671746192
MOEAD3,DTLZ5,HV,2,0.09359211636998224
MOEAD3,DTLZ5,HV,3,0.09350566091374865
MOEAD3,DTLZ5,HV,4,0.09356991075185779
MOEAD3,DTLZ5,HV,5,0.09347722786228561
MOEAD3,DTLZ5,HV,6,0.09354689195516985
MOEAD3,DTLZ5,HV,7,0.09345883174793886
MOEAD3,DTLZ5,HV,8,0.09341161099550153
MOEAD3,DTLZ5,HV,9,0.09351139767266388
MOEAD3,DTLZ5,HV,10,0.09346724523642339
MOEAD3,DTLZ5,HV,11,0.09346496373805693
MOEAD3,DTLZ5,HV,12,0.09346433437229851
MOEAD3,DTLZ5,HV,13,0.09350688619810091
MOEAD3,DTLZ5,HV,14,0.09350285112393213
MOEAD3,DTLZ5,HV,15,0.09344992864234836
MOEAD3,DTLZ5,HV,16,0.09345007201909218
MOEAD3,DTLZ5,HV,17,0.09343766480253742
MOEAD3,DTLZ5,HV,18,0.09353090767607532
MOEAD3,DTLZ5,HV,19,0.09355245652482366
MOEAD3,DTLZ5,HV,20,0.09348268330843822
MOEAD3,DTLZ5,HV,21,0.09343897253207167
MOEAD3,DTLZ5,HV,22,0.09346683205916591
MOEAD3,DTLZ5,HV,23,0.09344772134744513
MOEAD3,DTLZ5,HV,24,0.09355344859895788
MOEAD3,DTLZ5,HV,25,0.0934799516741073
MOEAD3,DTLZ5,HV,26,0.09350257600515681
MOEAD3,DTLZ5,HV,27,0.09344047615715921
MOEAD3,DTLZ5,HV,28,0.09352569679341075
MOEAD3,DTLZ5,HV,29,0.09339810543813691
MOEAD3,DTLZ6,HV,0,0.09428426538565447
MOEAD3,DTLZ6,HV,1,0.09435964805328319
MOEAD3,DTLZ6,HV,2,0.09435140149885482
MOEAD3,DTLZ6,HV,3,0.09433101451378481
MOEAD3,DTLZ6,HV,4,0.09430457736110782
MOEAD3,DTLZ6,HV,5,0.09438873693120926
MOEAD3,DTLZ6,HV,6,0.09436553309856902
MOEAD3,DTLZ6,HV,7,0.09429934714059669
MOEAD3,DTLZ6,HV,8,0.09439602293244218
MOEAD3,DTLZ6,HV,9,0.09434079086188338
MOEAD3,DTLZ6,HV,10,0.0943120806999849
MOEAD3,DTLZ6,HV,11,0.09432278551733435
MOEAD3,DTLZ6,HV,12,0.09437174415446874
MOEAD3,DTLZ6,HV,13,0.09432434205021768
MOEAD3,DTLZ6,HV,14,0.09437799342477911
MOEAD3,DTLZ6,HV,15,0.09436225062580396
MOEAD3,DTLZ6,HV,16,0.09439325604381113
MOEAD3,DTLZ6,HV,17,0.09434346922459337
MOEAD3,DTLZ6,HV,18,0.09433418104415803
MOEAD3,DTLZ6,HV,19,0.0943376172478055
MOEAD3,DTLZ6,HV,20,0.09437026261408259
MOEAD3,DTLZ6,HV,21,0.0943535222252845
MOEAD3,DTLZ6,HV,22,0.09434540666933319
MOEAD3,DTLZ6,HV,23,0.09438630579056025
MOEAD3,DTLZ6,HV,24,0.09433448147274481
MOEAD3,DTLZ6,HV,25,0.09428739748888841
MOEAD3,DTLZ6,HV,26,0.09438429413139708
MOEAD3,DTLZ6,HV,27,0.0942780569462429
MOEAD3,DTLZ6,HV,28,0.09430931111583493
MOEAD3,DTLZ6,HV,29,0.09437913786162361
MOEAD3,DTLZ7,HV,0,0.3078359213333611
MOEAD3,DTLZ7,HV,1,0.3080442779051103
MOEAD3,DTLZ7,HV,2,0.3064654339680696
MOEAD3,DTLZ7,HV,3,0.3073406691786099
MOEAD3,DTLZ7,HV,4,0.30888495876432326
MOEAD3,DTLZ7,HV,5,0.30753478930259986
MOEAD3,DTLZ7,HV,6,0.30763943102240887
MOEAD3,DTLZ7,HV,7,0.30684791645718995
MOEAD3,DTLZ7,HV,8,0.30666443353154066
MOEAD3,DTLZ7,HV,9,0.30686517764873444
MOEAD3,DTLZ7,HV,10,0.3064596365883998
MOEAD3,DTLZ7,HV,11,0.3077046764713787
MOEAD3,DTLZ7,HV,12,0.3074067141219544
MOEAD3,DTLZ7,HV,13,0.3077236525872572
MOEAD3,DTLZ7,HV,14,0.30711319952995186
MOEAD3,DTLZ7,HV,15,0.3071710021084174
MOEAD3,DTLZ7,HV,16,0.3070906689403487
MOEAD3,DTLZ7,HV,17,0.30764433223934157
MOEAD3,DTLZ7,HV,18,0.3052180981154062
MOEAD3,DTLZ7,HV,19,0.30725780098024796
MOEAD3,DTLZ7,HV,20,0.30693156833052865
MOEAD3,DTLZ7,HV,21,0.30741842049913554
MOEAD3,DTLZ7,HV,22,0.3065360746538016
MOEAD3,DTLZ7,HV,23,0.30703880707318887
MOEAD3,DTLZ7,HV,24,0.3078611885010914
MOEAD3,DTLZ7,HV,25,0.30718242490605224
MOEAD3,DTLZ7,HV,26,0.3055726660597668
MOEAD3,DTLZ7,HV,27,0.30589789802085765
MOEAD3,DTLZ7,HV,28,0.3081243288752676
MOEAD3,DTLZ7,HV,29,0.30825322975909913
MOEAD,DTLZ1,NHV,0,0.049862879123961146
MOEAD,DTLZ1,NHV,1,0.05319170334031087
MOEAD,DTLZ1,NHV,2,0.05255916168195285
MOEAD,DTLZ1,NHV,3,0.0461795247202158
MOEAD,DTLZ1,NHV,4,0.04614966348871674
MOEAD,DTLZ1,NHV,5,0.04822495516399217
MOEAD,DTLZ1,NHV,6,0.04653610259365637
MOEAD,DTLZ1,NHV,7,0.048264829140218124
MOEAD,DTLZ1,NHV,8,0.046841872776059224
MOEAD,DTLZ1,NHV,9,0.04725667495116315
MOEAD,DTLZ1,NHV,10,0.04845400870452632
MOEAD,DTLZ1,NHV,11,0.04542264833128573
MOEAD,DTLZ1,NHV,12,0.048086586988768665
MOEAD,DTLZ1,NHV,13,0.04562957928097011
MOEAD,DTLZ1,NHV,14,0.05122993925494257
MOEAD,DTLZ1,NHV,15,0.04727713673302525
MOEAD,DTLZ1,NHV,16,0.05362851798811219
MOEAD,DTLZ1,NHV,17,0.04781858241002046
MOEAD,DTLZ1,NHV,18,0.052168215478322066
MOEAD,DTLZ1,NHV,19,0.048669476784390264
MOEAD,DTLZ1,NHV,20,0.04566309624903697
MOEAD,DTLZ1,NHV,21,0.04685158636513487
MOEAD,DTLZ1,NHV,22,0.04771897085526888
MOEAD,DTLZ1,NHV,23,0.058502418193774774
MOEAD,DTLZ1,NHV,24,0.04671986572207598
MOEAD,DTLZ1,NHV,25,0.04705734605196277
MOEAD,DTLZ1,NHV,26,0.05117754401926211
MOEAD,DTLZ1,NHV,27,0.04609030343267606
MOEAD,DTLZ1,NHV,28,0.05328864098398434
MOEAD,DTLZ1,NHV,29,0.04956491554360076
MOEAD,DTLZ2,NHV,0,0.11065803300426291
MOEAD,DTLZ2,NHV,1,0.11069986597425974
MOEAD,DTLZ2,NHV,2,0.11061788357784819
MOEAD,DTLZ2,NHV,3,0.11065562460342826
MOEAD,DTLZ2,NHV,4,0.11068838259141445
MOEAD,DTLZ2,NHV,5,0.11065872589816095
MOEAD,DTLZ2,NHV,6,0.11058179035990034
MOEAD,DTLZ2,NHV,7,0.11078644439564878
MOEAD,DTLZ2,NHV,8,0.11061905397102834
MOEAD,DTLZ2,NHV,9,0.11049721201310425
MOEAD,DTLZ2,NHV,10,0.1107373940784776
MOEAD,DTLZ2,NHV,11,0.11069948905072635
MOEAD,DTLZ2,NHV,12,0.11062027318859358
MOEAD,DTLZ2,NHV,13,0.11067509041796564
MOEAD,DTLZ2,NHV,14,0.11071996124137462
MOEAD,DTLZ2,NHV,15,0.11065450584216452
MOEAD,DTLZ2,NHV,16,0.11065993806445795
MOEAD,DTLZ2,NHV,17,0.11058817960265399
MOEAD,DTLZ2,NHV,18,0.11061787936345058
MOEAD,DTLZ2,NHV,19,0.11062810577494386
MOEAD,DTLZ2,NHV,20,0.11058554288446487
MOEAD,DTLZ2,NHV,21,0.11065778994128439
MOEAD,DTLZ2,NHV,22,0.11069365473854076
MOEAD,DTLZ2,NHV,23,0.11059494141168524
MOEAD,DTLZ2,NHV,24,0.11051848819197918
MOEAD,DTLZ2,NHV,25,0.1106498700865568
MOEAD,DTLZ2,NHV,26,0.11064454728886952
MOEAD,DTLZ2,NHV,27,0.11078767397912981
MOEAD,DTLZ2,NHV,28,0.11063008725065215
MOEAD,DTLZ2,NHV,29,0.11062386684042969
MOEAD,DTLZ3,NHV,0,0.36441842071251274
MOEAD,DTLZ3,NHV,1,0.20119621313210723
MOEAD,DTLZ3,NHV,2,0.22657319308399038
MOEAD,DTLZ3,NHV,3,0.2124394479558822
MOEAD,DTLZ3,NHV,4,0.26866624873482836
MOEAD,DTLZ3,NHV,5,0.18131443896922816
MOEAD,DTLZ3,NHV,6,0.14177241198001678
MOEAD,DTLZ3,NHV,7,0.15751964324633194
MOEAD,DTLZ3,NHV,8,0.3195629439044818
MOEAD,DTLZ3,NHV,9,0.15792541971872243
MOEAD,DTLZ3,NHV,10,0.1868961753142877
MOEAD,DTLZ3,NHV,11,0.371888885512637
MOEAD,DTLZ3,NHV,12,0.1867753511951189
MOEAD,DTLZ3,NHV,13,0.2219077031202631
MOEAD,DTLZ3,NHV,14,0.22959107915240085
MOEAD,DTLZ3,NHV,15,0.24276524664302745
MOEAD,DTLZ3,NHV,16,0.1664473544221764
MOEAD,DTLZ3,NHV,17,0.1610749592757743
MOEAD,DTLZ3,NHV,18,0.14915286035163078
MOEAD,DTLZ3,NHV,19,0.21192799200782164
MOEAD,DTLZ3,NHV,20,0.2163571403361102
MOEAD,DTLZ3,NHV,21,0.3269383705648159
MOEAD,DTLZ3,NHV,22,0.21747032576730552
MOEAD,DTLZ3,NHV,23,0.2161486530375336
MOEAD,DTLZ3,NHV,24,0.28421568932491525
MOEAD,DTLZ3,NHV,25,0.15917978534421684
MOEAD,DTLZ3,NHV,26,0.13539243655499367
MOEAD,DTLZ3,NHV,27,0.27303396818233205
MOEAD,DTLZ3,NHV,28,0.1705323337780692
MOEAD,DTLZ3,NHV,29,0.13842567298813113
MOEAD,DTLZ4,NHV,0,0.02911854682249848
MOEAD,DTLZ4,NHV,1,0.5164575929025914
MOEAD,DTLZ4,NHV,2,0.02902268689863141
MOEAD,DTLZ4,NHV,3,0.028920258949196365
MOEAD,DTLZ4,NHV,4,0.028950094696567175
MOEAD,DTLZ4,NHV,5,1.0
MOEAD,DTLZ4,NHV,6,0.031179007024489058
MOEAD,DTLZ4,NHV,7,0.03000588855717623
MOEAD,DTLZ4,NHV,8,0.5164817444098646
MOEAD,DTLZ4,NHV,9,0.5179205519287355
MOEAD,DTLZ4,NHV,10,0.028929031342083134
MOEAD,DTLZ4,NHV,11,1.0
MOEAD,DTLZ4,NHV,12,0.028973335025769487
MOEAD,DTLZ4,NHV,13,0.028919372456414183
MOEAD,DTLZ4,NHV,14,0.02905713283221978
MOEAD,DTLZ4,NHV,15,0.029017686137462806
MOEAD,DTLZ4,NHV,16,0.02894363201004113
MOEAD,DTLZ4,NHV,17,0.028972746611682698
MOEAD,DTLZ4,NHV,18,0.028973934624201614
MOEAD,DTLZ4,NHV,19,0.5178694563584408
MOEAD,DTLZ4,NHV,20,0.0289149413216786
MOEAD,DTLZ4,NHV,21,0.5178393149700252
MOEAD,DTLZ4,NHV,22,0.029065067359245633
MOEAD,DTLZ4,NHV,23,0.5194010602693566
MOEAD,DTLZ4,NHV,24,0.5161488008407487
MOEAD,DTLZ4,NHV,25,0.02897316209012435
MOEAD,DTLZ4,NHV,26,0.029159954148702316
MOEAD,DTLZ4,NHV,27,0.028956619157776586
MOEAD,DTLZ4,NHV,28,0.043124742429522356
MOEAD,DTLZ4,NHV,29,0.053195689541525204
MOEAD,DTLZ5,NHV,0,0.11401413222972379
MOEAD,DTLZ5,NHV,1,0.11353322932558452
MOEAD,DTLZ5,NHV,2,0.11477278256910184
MOEAD,DTLZ5,NHV,3,0.11420137612175696
MOEAD,DTLZ5,NHV,4,0.1139960135547381
MOEAD,DTLZ5,NHV,5,0.11336495011920122
MOEAD,DTLZ5,NHV,6,0.11415195511841714
MOEAD,DTLZ5,NHV,7,0.11265230867216125
MOEAD,DTLZ5,NHV,8,0.11325815096372904
MOEAD,DTLZ5,NHV,9,0.11383816798236812
MOEAD,DTLZ5,NHV,10,0.11456662990907962
MOEAD,DTLZ5,NHV,11,0.113159403791397
MOEAD,DTLZ5,NHV,12,0.11443665516717272
MOEAD,DTLZ5,NHV,13,0.11345599701974651
MOEAD,DTLZ5,NHV,14,0.11285850084768168
MOEAD,DTLZ5,NHV,15,0.11326279940565076
MOEAD,DTLZ5,NHV,16,0.11351616105514206
MOEAD,DTLZ5,NHV,17,0.1133235637155523
MOEAD,DTLZ5,NHV,18,0.11375829252136871
MOEAD,DTLZ5,NHV,19,0.11302502110585944
MOEAD,DTLZ5,NHV,20,0.11319596602490867
MOEAD,DTLZ5,NHV,21,0.11447178643217149
MOEAD,DTLZ5,NHV,22,0.11502271639819839
MOEAD,DTLZ5,NHV,23,0.11368986237401124
MOEAD,DTLZ5,NHV,24,0.11356405044350137
MOEAD,DTLZ5,NHV,25,0.11394914123699629
MOEAD,DTLZ5,NHV,26,0.11334710305630868
MOEAD,DTLZ5,NHV,27,0.114213835522884
MOEAD,DTLZ5,NHV,28,0.11268912945388809
MOEAD,DTLZ5,NHV,29,0.11322872170607867
MOEAD,DTLZ6,NHV,0,0.43779293163151367
MOEAD,DTLZ6,NHV,1,0.33378532293680296
MOEAD,DTLZ6,NHV,2,0.6889411565837347
MOEAD,DTLZ6,NHV,3,0.477992951461751
MOEAD,DTLZ6,NHV,4,0.8141146733726843
MOEAD,DTLZ6,NHV,5,0.624832808667295
MOEAD,DTLZ6,NHV,6,0.3020292105386747
MOEAD,DTLZ6,NHV,7,0.708310025616707
MOEAD,DTLZ6,NHV,8,0.6200488181848779
MOEAD,DTLZ6,NHV,9,0.676805227508419
MOEAD,DTLZ6,NHV,10,0.315189367427254
MOEAD,DTLZ6,NHV,11,0.8364767144106033
MOEAD,DTLZ6,NHV,12,0.6430134746896716
MOEAD,DTLZ6,NHV,13,0.3083041835046839
MOEAD,DTLZ6,NHV,14,0.41384466967848743
MOEAD,DTLZ6,NHV,15,0.41625195410150395
MOEAD,DTLZ6,NHV,16,0.5398951601995099
MOEAD,DTLZ6,NHV,17,0.4728785789659068
MOEAD,DTLZ6,NHV,18,0.43476922965626386
MOEAD,DTLZ6,NHV,19,0.5255121032587118
MOEAD,DTLZ6,NHV,20,0.4495380549364605
MOEAD,DTLZ6,NHV,21,0.43879502896997424
MOEAD,DTLZ6,NHV,22,0.8677840880162575
MOEAD,DTLZ6,NHV,23,0.6702322992548302
MOEAD,DTLZ6,NHV,24,0.7764799210395035
MOEAD,DTLZ6,NHV,25,0.3082765849755317
MOEAD,DTLZ6,NHV,26,0.5939423213441726
MOEAD,DTLZ6,NHV,27,0.41116343379327414
MOEAD,DTLZ6,NHV,28,0.8227206368288533
MOEAD,DTLZ6,NHV,29,0.42630252678948943
MOEAD,DTLZ7,NHV,0,0.24022923238536653
MOEAD,DTLZ7,NHV,1,0.2544458030745179
MOEAD,DTLZ7,NHV,2,0.24801905708607486
MOEAD,DTLZ7,NHV,3,0.2310231769075457
MOEAD,DTLZ7,NHV,4,0.2419006261297313
MOEAD,DTLZ7,NHV,5,0.23977362241992917
MOEAD,DTLZ7,NHV,6,0.2367275895215507
MOEAD,DTLZ7,NHV,7,0.24696524764664862
MOEAD,DTLZ7,NHV,8,0.24280686129471207
MOEAD,DTLZ7,NHV,9,0.2383861882463839
MOEAD,DTLZ7,NHV,10,0.24630661240579477
MOEAD,DTLZ7,NHV,11,0.24264046342381596
MOEAD,DTLZ7,NHV,12,0.2325130851875422
MOEAD,DTLZ7,NHV,13,0.24066940217853583
MOEAD,DTLZ7,NHV,14,0.23994727206853383
MOEAD,DTLZ7,NHV,15,0.23889033384943525
MOEAD,DTLZ7,NHV,16,0.24418827820345435
MOEAD,DTLZ7,NHV,17,0.23420549415386793
MOEAD,DTLZ7,NHV,18,0.24203449242824016
MOEAD,DTLZ7,NHV,19,0.24525313023142548
MOEAD,DTLZ7,NHV,20,0.23438692329819577
MOEAD,DTLZ7,NHV,21,0.2397025965156675
MOEAD,DTLZ7,NHV,22,0.24169484349458914
MOEAD,DTLZ7,NHV,23,0.26332437095985994
MOEAD,DTLZ7,NHV,24,0.24582479654774636
MOEAD,DTLZ7,NHV,25,0.24018720190762877
MOEAD,DTLZ7,NHV,26,0.23488467801607393
MOEAD,DTLZ7,NHV,27,0.235556286910942
MOEAD,DTLZ7,NHV,28,0.2458380483327035
MOEAD,DTLZ7,NHV,29,0.2336791299359151
MOEAD4,DTLZ1,NHV,0,0.05277726630207269
MOEAD4,DTLZ1,NHV,1,0.0737541800406678
MOEAD4,DTLZ1,NHV,2,0.04647992816401891
MOEAD4,DTLZ1,NHV,3,0.11035241460323475
MOEAD4,DTLZ1,NHV,4,0.045785649142210616
MOEAD4,DTLZ1,NHV,5,0.04574850931153773
MOEAD4,DTLZ1,NHV,6,0.04616216657622296
MOEAD4,DTLZ1,NHV,7,0.04598649333664806
MOEAD4,DTLZ1,NHV,8,0.04883742990748419
MOEAD4,DTLZ1,NHV,9,0.048046143922119144
MOEAD4,DTLZ1,NHV,10,0.04579311150756571
MOEAD4,DTLZ1,NHV,11,0.06531615439418847
MOEAD4,DTLZ1,NHV,12,0.04535211535533323
MOEAD4,DTLZ1,NHV,13,0.045758344209191004
MOEAD4,DTLZ1,NHV,14,0.04611259491534114
MOEAD4,DTLZ1,NHV,15,0.06326338907530493
MOEAD4,DTLZ1,NHV,16,0.07850900959863882
MOEAD4,DTLZ1,NHV,17,0.048349265376226525
MOEAD4,DTLZ1,NHV,18,0.04595760162891682
MOEAD4,DTLZ1,NHV,19,0.05922600485307572
MOEAD4,DTLZ1,NHV,20,0.04559313425457623
MOEAD4,DTLZ1,NHV,21,0.04614294176470102
MOEAD4,DTLZ1,NHV,22,0.051093682135955665
MOEAD4,DTLZ1,NHV,23,0.04648756520403041
MOEAD4,DTLZ1,NHV,24,0.04536738581979505
MOEAD4,DTLZ1,NHV,25,0.0552776401998506
MOEAD4,DTLZ1,NHV,26,0.04570284335500363
MOEAD4,DTLZ1,NHV,27,0.04691830770592409
MOEAD4,DTLZ1,NHV,28,0.04549621402721682
MOEAD4,DTLZ1,NHV,29,0.07088240865401163
MOEAD4,DTLZ2,NHV,0,0.10930689471750554
MOEAD4,DTLZ2,NHV,1,0.1106941196597927
MOEAD4,DTLZ2,NHV,2,0.10781526198174163
MOEAD4,DTLZ2,NHV,3,0.1122561281934632
MOEAD4,DTLZ2,NHV,4,0.11077833409358706
MOEAD4,DTLZ2,NHV,5,0.11011211221750561
MOEAD4,DTLZ2,NHV,6,0.10832226483137242
MOEAD4,DTLZ2,NHV,7,0.11139144956555636
MOEAD4,DTLZ2,NHV,8,0.10989617620358372
MOEAD4,DTLZ2,NHV,9,0.10799301025813879
MOEAD4,DTLZ2,NHV,10,0.11010772628410981
MOEAD4,DTLZ2,NHV,11,0.11227749244987562
MOEAD4,DTLZ2,NHV,12,0.11209225002230128
MOEAD4,DTLZ2,NHV,13,0.11056144012309399
MOEAD4,DTLZ2,NHV,14,0.107320471507791
MOEAD4,DTLZ2,NHV,15,0.10774282730028095
MOEAD4,DTLZ2,NHV,16,0.10583496639068335
MOEAD4,DTLZ2,NHV,17,0.11110003441963356
MOEAD4,DTLZ2,NHV,18,0.10830364676646553
MOEAD4,DTLZ2,NHV,19,0.10999052204635529
MOEAD4,DTLZ2,NHV,20,0.10767350143238219
MOEAD4,DTLZ2,NHV,21,0.11139997250291023
MOEAD4,DTLZ2,NHV,22,0.11314903736071347
MOEAD4,DTLZ2,NHV,23,0.11012493283174762
MOEAD4,DTLZ2,NHV,24,0.11040129255481679
MOEAD4,DTLZ2,NHV,25,0.10876409376262053
MOEAD4,DTLZ2,NHV,26,0.10944608591546656
MOEAD4,DTLZ2,NHV,27,0.10936478878750278
MOEAD4,DTLZ2,NHV,28,0.1112444951892726
MOEAD4,DTLZ2,NHV,29,0.11137138244694889
MOEAD4,DTLZ3,NHV,0,0.4203984109168274
MOEAD4,DTLZ3,NHV,1,0.31295464141318297
MOEAD4,DTLZ3,NHV,2,0.11775898794642958
MOEAD4,DTLZ3,NHV,3,0.9993240851396096
MOEAD4,DTLZ3,NHV,4,0.10548530176788395
MOEAD4,DTLZ3,NHV,5,0.8124465161866323
MOEAD4,DTLZ3,NHV,6,0.19450886650777277
MOEAD4,DTLZ3,NHV,7,0.3028092094733914
MOEAD4,DTLZ3,NHV,8,0.2611841183768687
MOEAD4,DTLZ3,NHV,9,0.15458111359034155
MOEAD4,DTLZ3,NHV,10,0.1239782385187499
MOEAD4,DTLZ3,NHV,11,0.201044550845614
MOEAD4,DTLZ3,NHV,12,0.667058031014085
MOEAD4,DTLZ3,NHV,13,0.4502343775805284
MOEAD4,DTLZ3,NHV,14,0.10556857449291723
MOEAD4,DTLZ3,NHV,15,0.41563277548046984
MOEAD4,DTLZ3,NHV,16,0.47244220911526236
MOEAD4,DTLZ3,NHV,17,0.23709544733626053
MOEAD4,DTLZ3,NHV,18,0.514743423956548
MOEAD4,DTLZ3,NHV,19,0.2054023038304409
MOEAD4,DTLZ3,NHV,20,0.12054279467035256
MOEAD4,DTLZ3,NHV,21,0.402450594848747
MOEAD4,DTLZ3,NHV,22,0.6426801909238822
MOEAD4,DTLZ3,NHV,23,0.3619348704426404
MOEAD4,DTLZ3,NHV,24,0.3669221578029481
MOEAD4,DTLZ3,NHV,25,0.14038028785010803
MOEAD4,DTLZ3,NHV,26,0.3559029634733395
MOEAD4,DTLZ3,NHV,27,0.1685889454428079
MOEAD4,DTLZ3,NHV,28,0.3233752178826048
MOEAD4,DTLZ3,NHV,29,0.10181851369672068
MOEAD4,DTLZ4,NHV,0,0.02843745673541509
MOEAD4,DTLZ4,NHV,1,0.030306684225930858
MOEAD4,DTLZ4,NHV,2,0.028249867322603484
MOEAD4,DTLZ4,NHV,3,0.024628647210150012
MOEAD4,DTLZ4,NHV,4,0.0288140629167557
MOEAD4,DTLZ4,NHV,5,0.024624873231768762
MOEAD4,DTLZ4,NHV,6,0.027928541708157506
MOEAD4,DTLZ4,NHV,7,0.025443085109929653
MOEAD4,DTLZ4,NHV,8,0.032458916833144724
MOEAD4,DTLZ4,NHV,9,0.03415856856963473
MOEAD4,DTLZ4,NHV,10,0.026978693745932647
MOEAD4,DTLZ4,NHV,11,0.03639547988556968
MOEAD4,DTLZ4,NHV,12,0.026250769155115483
MOEAD4,DTLZ4,NHV,13,0.035398455858943856
MOEAD4,DTLZ4,NHV,14,0.03014961953587081
MOEAD4,DTLZ4,NHV,15,0.028238754233955055
MOEAD4,DTLZ4,NHV,16,0.032072480359280564
MOEAD4,DTLZ4,NHV,17,0.031716887130980975
MOEAD4,DTLZ4,NHV,18,0.03162719105336642
MOEAD4,DTLZ4,NHV,19,0.02575599068311274
MOEAD4,DTLZ4,NHV,20,0.031218775492597217
MOEAD4,DTLZ4,NHV,21,0.02894300856985399
MOEAD4,DTLZ4,NHV,22,0.031409108065251545
MOEAD4,DTLZ4,NHV,23,0.03218934966476983
MOEAD4,DTLZ4,NHV,24,0.028285918898837248
MOEAD4,DTLZ4,NHV,25,0.025424056910905657
MOEAD4,DTLZ4,NHV,26,0.027869973684671034
MOEAD4,DTLZ4,NHV,27,0.03358551675312482
MOEAD4,DTLZ4,NHV,28,0.02899539645273075
MOEAD4,DTLZ4,NHV,29,0.030399073321447867
MOEAD4,DTLZ5,NHV,0,0.0217436776130967
MOEAD4,DTLZ5,NHV,1,0.02157055275825559
MOEAD4,DTLZ5,NHV,2,0.021049619671467235
MOEAD4,DTLZ5,NHV,3,0.020365955194716512
MOEAD4,DTLZ5,NHV,4,0.01997322748956709
MOEAD4,DTLZ5,NHV,5,0.02183256505302167
MOEAD4,DTLZ5,NHV,6,0.02046697344214854
MOEAD4,DTLZ5,NHV,7,0.020002480901287534
MOEAD4,DTLZ5,NHV,8,0.0208193330467491
MOEAD4,DTLZ5,NHV,9,0.0219178785293922
MOEAD4,DTLZ5,NHV,10,0.02107402106670697
MOEAD4,DTLZ5,NHV,11,0.019915796249516005
MOEAD4,DTLZ5,NHV,12,0.020174646326310053
MOEAD4,DTLZ5,NHV,13,0.02097071844039311
MOEAD4,DTLZ5,NHV,14,0.02012239545362926
MOEAD4,DTLZ5,NHV,15,0.019386183070619567
MOEAD4,DTLZ5,NHV,16,0.02261769627729726
MOEAD4,DTLZ5,NHV,17,0.020905142277807265
MOEAD4,DTLZ5,NHV,18,0.020790868588919542
MOEAD4,DTLZ5,NHV,19,0.021149289497118584
MOEAD4,DTLZ5,NHV,20,0.019880700048553357
MOEAD4,DTLZ5,NHV,21,0.02091612248516128
MOEAD4,DTLZ5,NHV,22,0.019479616799261246
MOEAD4,DTLZ5,NHV,23,0.021653153951682103
MOEAD4,DTLZ5,NHV,24,0.020653145687487773
MOEAD4,DTLZ5,NHV,25,0.02022526323189855
MOEAD4,DTLZ5,NHV,26,0.020050503543056375
MOEAD4,DTLZ5,NHV,27,0.02179248931141564
MOEAD4,DTLZ5,NHV,28,0.021078512195787824
MOEAD4,DTLZ5,NHV,29,0.01952683706057945
MOEAD4,DTLZ6,NHV,0,0.00833530848256514
MOEAD4,DTLZ6,NHV,1,0.008535444021550709
MOEAD4,DTLZ6,NHV,2,0.010669573755103912
MOEAD4,DTLZ6,NHV,3,0.008187065635166135
MOEAD4,DTLZ6,NHV,4,0.00790402069638163
MOEAD4,DTLZ6,NHV,5,0.009334919289602839
MOEAD4,DTLZ6,NHV,6,0.010489834866012626
MOEAD4,DTLZ6,NHV,7,0.007924282083823675
MOEAD4,DTLZ6,NHV,8,0.009347658638071077
MOEAD4,DTLZ6,NHV,9,0.008754937605230717
MOEAD4,DTLZ6,NHV,10,0.008646282071170575
MOEAD4,DTLZ6,NHV,11,0.010151553568713667
MOEAD4,DTLZ6,NHV,12,0.009285407004120394
MOEAD4,DTLZ6,NHV,13,0.009305817217106771
MOEAD4,DTLZ6,NHV,14,0.008914220319844013
MOEAD4,DTLZ6,NHV,15,0.009561601239464368
MOEAD4,DTLZ6,NHV,16,0.009490991128736415
MOEAD4,DTLZ6,NHV,17,0.009206794358296966
MOEAD4,DTLZ6,NHV,18,0.009056424818802866
MOEAD4,DTLZ6,NHV,19,0.008958676287771028
MOEAD4,DTLZ6,NHV,20,0.008038331205664662
MOEAD4,DTLZ6,NHV,21,0.009191727404756711
MOEAD4,DTLZ6,NHV,22,0.008528280297418811
MOEAD4,DTLZ6,NHV,23,0.008895395153823649
MOEAD4,DTLZ6,NHV,24,0.00801331517236159
MOEAD4,DTLZ6,NHV,25,0.009413180555138179
MOEAD4,DTLZ6,NHV,26,0.008753698923602227
MOEAD4,DTLZ6,NHV,27,0.0082900697574535
MOEAD4,DTLZ6,NHV,28,0.008425934583837336
MOEAD4,DTLZ6,NHV,29,0.008331850094268956
MOEAD4,DTLZ7,NHV,0,0.06006515308513338
MOEAD4,DTLZ7,NHV,1,0.05382113233886787
MOEAD4,DTLZ7,NHV,2,0.0586848583044548
MOEAD4,DTLZ7,NHV,3,0.05620987160623714
MOEAD4,DTLZ7,NHV,4,0.0534686988630827
MOEAD4,DTLZ7,NHV,5,0.05109572069575097
MOEAD4,DTLZ7,NHV,6,0.05666650060267686
MOEAD4,DTLZ7,NHV,7,0.06436413575491517
MOEAD4,DTLZ7,NHV,8,0.05697110745669598
MOEAD4,DTLZ7,NHV,9,0.05556239611923719
MOEAD4,DTLZ7,NHV,10,0.059570375125007846
MOEAD4,DTLZ7,NHV,11,0.05859308405618979
