# Created on 2025-02-07 15:29:54.881444+01:00 (1738938594.881444 s)
# baldaquin version: 0.4.0
# Creator: Pendulum View
# Pin number, Time [s], Position [a. u.]
5, 35.078, 461
4, 35.103, 522
5, 35.128, 461
4, 35.154, 544
5, 35.179, 462
4, 35.205, 563
5, 35.229, 462
4, 35.255, 577
5, 35.281, 462
4, 35.306, 586
5, 35.331, 461
4, 35.356, 587
5, 35.382, 461
4, 35.408, 583
5, 35.432, 461
4, 35.458, 573
5, 35.483, 461
4, 35.509, 557
5, 35.533, 461
4, 35.559, 537
5, 35.585, 461
4, 35.610, 513
5, 35.635, 461
4, 35.660, 487
5, 35.686, 461
4, 35.712, 460
5, 35.736, 461
4, 35.762, 433
5, 35.787, 461
4, 35.813, 408
5, 35.838, 461
4, 35.863, 386
5, 35.889, 460
4, 35.914, 368
5, 35.939, 460
4, 35.965, 355
5, 35.990, 461
4, 36.016, 349
5, 36.040, 461
4, 36.066, 346
5, 36.092, 461
4, 36.117, 350
5, 36.142, 461
4, 36.167, 360
5, 36.193, 461
4, 36.219, 375
5, 36.243, 460
4, 36.269, 395
5, 36.294, 461
4, 36.320, 419
5, 36.345, 461
4, 36.370, 444
5, 36.396, 461
4, 36.421, 472
5, 36.446, 461
4, 36.471, 498
5, 36.497, 461
4, 36.523, 523
5, 36.547, 461
4, 36.573, 545
5, 36.598, 461
4, 36.624, 563
5, 36.649, 462
4, 36.674, 577
5, 36.700, 461
4, 36.725, 583
5, 36.750, 461
4, 36.776, 586
5, 36.801, 461
4, 36.827, 581
5, 36.851, 462
4, 36.877, 570
5, 36.903, 461
4, 36.928, 553
5, 36.953, 461
4, 36.978, 533
5, 37.004, 461
4, 37.030, 509
5, 37.054, 461
4, 37.080, 484
5, 37.105, 461
4, 37.131, 456
5, 37.156, 461
4, 37.181, 430
5, 37.207, 461
4, 37.232, 406
5, 37.257, 462
4, 37.282, 385
5, 37.308, 461
4, 37.334, 368
5, 37.358, 461
4, 37.384, 355
5, 37.409, 461
4, 37.435, 349
5, 37.460, 461
4, 37.485, 348
5, 37.511, 461
4, 37.536, 353
5, 37.561, 461
4, 37.587, 364
5, 37.612, 461
4, 37.638, 379
5, 37.662, 461
4, 37.688, 399
5, 37.714, 461
4, 37.739, 422
5, 37.764, 460
4, 37.789, 447
5, 37.815, 461
4, 37.841, 475
5, 37.865, 462
4, 37.891, 500
5, 37.916, 461
4, 37.942, 524
5, 37.967, 461
4, 37.992, 545
5, 38.018, 461
4, 38.043, 562
5, 38.069, 461
4, 38.093, 576
5, 38.119, 461
4, 38.145, 582
5, 38.170, 461
4, 38.195, 582
5, 38.220, 461
4, 38.246, 577
5, 38.272, 461
4, 38.296, 566
5, 38.322, 461
4, 38.347, 550
5, 38.373, 461
4, 38.398, 530
5, 38.423, 462
4, 38.449, 506
5, 38.474, 462
4, 38.499, 481
5, 38.525, 462
4, 38.550, 454
5, 38.576, 462
4, 38.600, 428
5, 38.626, 461
4, 38.652, 405
5, 38.677, 461
4, 38.702, 385
5, 38.727, 460
4, 38.753, 369
5, 38.779, 461
4, 38.803, 357
5, 38.829, 460
4, 38.854, 351
5, 38.880, 461
4, 38.905, 351
5, 38.930, 460
4, 38.956, 356
5, 38.981, 460
4, 39.006, 367
5, 39.031, 461
4, 39.057, 383
5, 39.083, 460
4, 39.107, 403
5, 39.133, 461
4, 39.158, 425
5, 39.184, 461
4, 39.209, 450
5, 39.234, 461
4, 39.260, 477
5, 39.285, 462
4, 39.310, 501
5, 39.336, 462
4, 39.361, 526
5, 39.387, 461
4, 39.411, 547
5, 39.437, 461
4, 39.463, 561
5, 39.488, 461
4, 39.513, 573
5, 39.538, 461
4, 39.564, 579
5, 39.590, 461
4, 39.614, 580
5, 39.640, 462
4, 39.665, 574
5, 39.691, 461
4, 39.716, 563
5, 39.741, 461
4, 39.767, 548
5, 39.792, 460
4, 39.817, 526
5, 39.842, 461
4, 39.868, 503
5, 39.894, 461
4, 39.918, 478
5, 39.944, 461
4, 39.969, 452
5, 39.995, 461
4, 40.020, 427
5, 40.045, 461
4, 40.071, 405
5, 40.096, 461
4, 40.121, 384
5, 40.147, 460
4, 40.172, 370
5, 40.198, 461
4, 40.222, 358
5, 40.248, 461
4, 40.274, 352
5, 40.299, 461
4, 40.324, 353
5, 40.349, 460
4, 40.375, 358
5, 40.401, 461
4, 40.425, 371
5, 40.451, 461
4, 40.476, 386
5, 40.502, 460
4, 40.527, 406
5, 40.552, 461
4, 40.578, 428
5, 40.603, 461
4, 40.628, 453
5, 40.653, 462
4, 40.679, 479
5, 40.705, 462
4, 40.729, 503
5, 40.755, 461
4, 40.780, 526
5, 40.806, 460
4, 40.831, 546
5, 40.856, 461
4, 40.882, 562
5, 40.907, 461
4, 40.932, 573
5, 40.958, 461
4, 40.983, 578
5, 41.009, 461
4, 41.033, 578
5, 41.059, 461
4, 41.085, 571
5, 41.110, 461
4, 41.135, 559
5, 41.160, 462
4, 41.186, 543
5, 41.212, 461
4, 41.236, 523
5, 41.262, 461
4, 41.287, 499
5, 41.313, 461
4, 41.338, 474
5, 41.363, 461
4, 41.389, 449
5, 41.414, 461
4, 41.439, 425
5, 41.465, 461
4, 41.490, 404
5, 41.516, 461
4, 41.540, 384
5, 41.566, 461
4, 41.591, 370
5, 41.617, 461
4, 41.642, 360
5, 41.667, 461
4, 41.693, 355
5, 41.718, 460
4, 41.744, 355
5, 41.769, 461
4, 41.794, 362
5, 41.820, 460
4, 41.845, 374
5, 41.870, 461
4, 41.896, 389
5, 41.921, 461
4, 41.947, 409
5, 41.971, 461
4, 41.997, 431
5, 42.023, 461
4, 42.048, 456
5, 42.073, 461
4, 42.098, 481
5, 42.124, 461
4, 42.150, 504
5, 42.174, 461
4, 42.200, 527
5, 42.225, 461
4, 42.251, 546
5, 42.276, 461
4, 42.301, 562
5, 42.327, 461
4, 42.352, 572
5, 42.377, 461
4, 42.402, 576
5, 42.428, 461
4, 42.454, 574
5, 42.478, 461
4, 42.504, 568
5, 42.529, 461
4, 42.555, 556
5, 42.580, 461
4, 42.605, 540
5, 42.631, 461
4, 42.656, 520
5, 42.681, 461
4, 42.707, 497
5, 42.732, 461
4, 42.758, 473
5, 42.782, 461
4, 42.808, 448
5, 42.834, 461
4, 42.859, 424
5, 42.884, 461
4, 42.909, 402
5, 42.935, 460
4, 42.961, 384
5, 42.985, 461
4, 43.011, 371
5, 43.036, 461
4, 43.062, 360
5, 43.087, 462
4, 43.112, 357
5, 43.138, 461
4, 43.163, 358
5, 43.188, 461
4, 43.213, 365
5, 43.239, 461
4, 43.265, 376
5, 43.289, 461
4, 43.315, 393
5, 43.340, 461
4, 43.366, 412
5, 43.391, 461
4, 43.416, 434
5, 43.442, 461
4, 43.467, 458
5, 43.492, 461
4, 43.518, 483
5, 43.543, 461
4, 43.569, 507
5, 43.593, 462
4, 43.619, 528
5, 43.645, 461
4, 43.670, 547
5, 43.695, 461
4, 43.720, 561
5, 43.746, 461
4, 43.772, 571
5, 43.796, 461
4, 43.822, 574
5, 43.847, 460
4, 43.873, 573
5, 43.898, 462
4, 43.923, 565
5, 43.949, 461
4, 43.974, 553
5, 43.999, 461
4, 44.025, 536
5, 44.050, 461
4, 44.076, 516
5, 44.100, 461
4, 44.126, 493
5, 44.151, 462
4, 44.177, 469
5, 44.202, 461
4, 44.227, 444
5, 44.253, 461
4, 44.278, 423
5, 44.303, 462
4, 44.329, 402
5, 44.354, 460
4, 44.380, 384
5, 44.404, 461
4, 44.430, 370
5, 44.456, 461
4, 44.481, 362
5, 44.506, 461
4, 44.531, 358
5, 44.557, 461
4, 44.583, 361
5, 44.607, 461
4, 44.633, 367
5, 44.658, 460
4, 44.684, 379
5, 44.709, 460
4, 44.734, 396
5, 44.760, 461
4, 44.785, 416
5, 44.811, 461
4, 44.836, 437
5, 44.861, 461
4, 44.887, 461
5, 44.912, 461
4, 44.937, 485
5, 44.962, 461
4, 44.988, 509
5, 45.014, 461
4, 45.038, 529
5, 45.064, 461
4, 45.089, 547
5, 45.115, 461
4, 45.140, 560
5, 45.165, 461
4, 45.191, 569
5, 45.216, 461
4, 45.241, 572
5, 45.267, 461
4, 45.292, 570
5, 45.318, 462
4, 45.342, 563
5, 45.368, 461
4, 45.394, 550
5, 45.419, 461
4, 45.444, 533
5, 45.469, 461
4, 45.495, 513
5, 45.521, 461
4, 45.545, 490
5, 45.571, 461
4, 45.596, 466
5, 45.622, 461
4, 45.647, 443
5, 45.672, 461
4, 45.698, 421
5, 45.723, 460
4, 45.748, 400
5, 45.773, 461
4, 45.799, 385
5, 45.825, 461
4, 45.849, 371
5, 45.875, 461
4, 45.900, 364
5, 45.926, 461
4, 45.951, 361
5, 45.976, 461
4, 46.002, 363
5, 46.027, 460
4, 46.052, 370
5, 46.078, 461
4, 46.103, 382
5, 46.129, 461
4, 46.153, 398
5, 46.179, 461
4, 46.205, 418
5, 46.230, 461
4, 46.255, 440
5, 46.280, 461
4, 46.306, 463
5, 46.332, 462
4, 46.356, 486
5, 46.382, 462
4, 46.407, 509
5, 46.433, 461
4, 46.458, 529
5, 46.483, 461
4, 46.509, 547
5, 46.534, 461
4, 46.559, 560
5, 46.585, 461
4, 46.610, 567
5, 46.636, 462
4, 46.660, 570
5, 46.686, 461
4, 46.711, 567
5, 46.737, 461
4, 46.762, 559
5, 46.787, 462
4, 46.813, 547
5, 46.838, 461
4, 46.863, 530
5, 46.889, 461
4, 46.914, 510
5, 46.940, 461
4, 46.964, 488
5, 46.990, 461
4, 47.016, 464
5, 47.041, 461
4, 47.066, 441
5, 47.091, 461
4, 47.117, 419
5, 47.143, 461
4, 47.167, 400
5, 47.193, 462
4, 47.218, 384
5, 47.244, 461
4, 47.269, 373
5, 47.294, 461
4, 47.320, 365
5, 47.345, 460
4, 47.370, 363
5, 47.396, 460
4, 47.421, 365
5, 47.447, 460
4, 47.471, 373
5, 47.497, 461
4, 47.522, 386
5, 47.548, 461
4, 47.573, 402
5, 47.598, 461
4, 47.624, 422
5, 47.649, 462
4, 47.674, 443
5, 47.700, 462
4, 47.725, 465
5, 47.751, 461
4, 47.775, 488
5, 47.801, 461
4, 47.827, 510
5, 47.852, 461
4, 47.877, 531
5, 47.902, 461
4, 47.928, 546
5, 47.954, 461
4, 47.978, 559
5, 48.004, 461
4, 48.029, 565
5, 48.055, 460
4, 48.080, 568
5, 48.105, 461
4, 48.131, 565
5, 48.156, 461
4, 48.181, 556
5, 48.207, 461
4, 48.232, 543
5, 48.258, 461
4, 48.282, 527
5, 48.308, 461
4, 48.333, 506
5, 48.359, 461
4, 48.384, 484
5, 48.409, 461
4, 48.435, 463
5, 48.460, 461
4, 48.485, 439
5, 48.511, 462
4, 48.536, 418
5, 48.562, 460
4, 48.586, 401
5, 48.612, 461
4, 48.638, 385
5, 48.663, 462
4, 48.688, 374
5, 48.713, 461
4, 48.739, 367
5, 48.765, 461
4, 48.789, 365
5, 48.815, 461
4, 48.840, 368
5, 48.866, 461
4, 48.891, 377
5, 48.916, 461
4, 48.942, 389
5, 48.967, 461
4, 48.992, 405
5, 49.018, 461
4, 49.043, 424
5, 49.069, 462
4, 49.093, 446
5, 49.119, 461
4, 49.145, 468
5, 49.170, 461
4, 49.195, 491
5, 49.220, 461
4, 49.246, 512
5, 49.271, 461
4, 49.296, 531
5, 49.322, 461
4, 49.347, 547
5, 49.373, 461
4, 49.397, 557
5, 49.423, 460
4, 49.449, 564
5, 49.474, 461
4, 49.499, 566
5, 49.524, 461
4, 49.550, 561
5, 49.576, 461
4, 49.600, 553
5, 49.626, 461
4, 49.651, 541
5, 49.677, 461
4, 49.702, 525
5, 49.727, 461
4, 49.753, 505
5, 49.778, 462
4, 49.803, 482
5, 49.829, 462
4, 49.854, 459
5, 49.880, 462
4, 49.904, 437
5, 49.930, 461
4, 49.956, 416
5, 49.981, 461
4, 50.006, 399
5, 50.031, 460
4, 50.057, 385
5, 50.082, 461
4, 50.107, 374
5, 50.133, 461
4, 50.158, 370
5, 50.184, 461
4, 50.208, 367
5, 50.234, 460
4, 50.260, 371
5, 50.285, 460
4, 50.310, 379
5, 50.335, 461
4, 50.361, 391
5, 50.387, 461
4, 50.411, 408
5, 50.437, 461
4, 50.462, 427
5, 50.488, 462
4, 50.513, 449
5, 50.538, 461
4, 50.564, 470
5, 50.589, 461
4, 50.614, 492
5, 50.640, 461
4, 50.665, 513
5, 50.691, 461
4, 50.715, 531
5, 50.741, 461
4, 50.767, 546
5, 50.792, 461
4, 50.817, 557
5, 50.842, 461
4, 50.868, 562
5, 50.893, 461
4, 50.918, 563
5, 50.944, 461
4, 50.969, 560
5, 50.995, 461
4, 51.019, 551
5, 51.045, 461
4, 51.071, 538
5, 51.096, 461
4, 51.121, 520
5, 51.146, 461
4, 51.172, 501
5, 51.198, 461
4, 51.222, 479
5, 51.248, 461
4, 51.273, 459
5, 51.299, 461
4, 51.324, 436
5, 51.349, 461
4, 51.375, 417
5, 51.400, 461
4, 51.425, 399
5, 51.451, 461
4, 51.476, 385
5, 51.502, 461
4, 51.526, 375
5, 51.552, 462
4, 51.578, 371
5, 51.603, 461
4, 51.628, 370
5, 51.653, 461
4, 51.679, 373
5, 51.705, 461
4, 51.729, 382
5, 51.755, 461
4, 51.780, 395
5, 51.806, 460
4, 51.830, 412
5, 51.856, 461
4, 51.882, 430
5, 51.907, 461
4, 51.932, 451
5, 51.957, 461
4, 51.983, 473
5, 52.009, 461
4, 52.033, 495
5, 52.059, 461
4, 52.084, 514
5, 52.110, 461
4, 52.135, 530
5, 52.160, 461
4, 52.186, 545
5, 52.211, 462
4, 52.236, 555
5, 52.262, 461
4, 52.287, 561
5, 52.313, 461
4, 52.337, 561
5, 52.363, 460
4, 52.389, 557
5, 52.414, 462
4, 52.439, 548
5, 52.464, 461
4, 52.490, 534
5, 52.516, 461
4, 52.540, 518
5, 52.566, 462
4, 52.591, 498
5, 52.617, 461
4, 52.641, 477
5, 52.667, 461
4, 52.693, 455
5, 52.718, 461
4, 52.743, 434
5, 52.768, 461
4, 52.794, 415
5, 52.820, 461
4, 52.844, 398
5, 52.870, 461
4, 52.895, 385
5, 52.921, 460
4, 52.946, 377
5, 52.971, 461
4, 52.997, 371
5, 53.022, 460
4, 53.047, 371
5, 53.073, 461
4, 53.098, 376
5, 53.124, 460
4, 53.148, 385
5, 53.174, 461
4, 53.200, 398
5, 53.225, 462
4, 53.250, 414
5, 53.275, 461
4, 53.301, 433
5, 53.327, 461
4, 53.351, 453
5, 53.377, 461
4, 53.402, 476
5, 53.428, 460
4, 53.452, 496
5, 53.478, 460
4, 53.504, 515
5, 53.529, 460
4, 53.554, 532
5, 53.579, 461
4, 53.605, 545
5, 53.631, 461
4, 53.655, 554
5, 53.681, 461
4, 53.706, 560
5, 53.732, 461
4, 53.757, 559
5, 53.782, 461
4, 53.808, 554
5, 53.833, 461
4, 53.858, 544
5, 53.884, 461
4, 53.909, 531
5, 53.935, 462
4, 53.959, 515
5, 53.985, 461
4, 54.011, 495
5, 54.036, 461
4, 54.061, 474
5, 54.086, 461
4, 54.112, 453
5, 54.138, 461
4, 54.162, 433
5, 54.188, 461
4, 54.213, 416
5, 54.239, 461
4, 54.263, 399
5, 54.289, 461
4, 54.315, 387
5, 54.340, 461
4, 54.366, 378
5, 54.390, 460
4, 54.416, 373
5, 54.442, 461
4, 54.467, 374
5, 54.492, 460
4, 54.517, 378
5, 54.543, 461
4, 54.569, 387
5, 54.593, 461
4, 54.619, 401
5, 54.644, 461
4, 54.670, 417
5, 54.695, 461
4, 54.720, 436
5, 54.746, 461
4, 54.771, 456
5, 54.796, 461
4, 54.822, 477
5, 54.847, 461
4, 54.873, 498
5, 54.897, 461
4, 54.923, 515
5, 54.949, 462
4, 54.974, 532
5, 54.999, 461
4, 55.024, 544
5, 55.050, 461
4, 55.076, 553
5, 55.100, 461
4, 55.126, 556
5, 55.151, 461
4, 55.177, 557
5, 55.201, 461
4, 55.227, 551
5, 55.253, 461
4, 55.278, 542
5, 55.303, 461
4, 55.328, 528
5, 55.354, 461
4, 55.380, 511
5, 55.404, 461
4, 55.430, 492
5, 55.455, 461
4, 55.481, 472
5, 55.506, 460
4, 55.531, 451
5, 55.557, 461
4, 55.582, 432
5, 55.607, 461
4, 55.633, 413
5, 55.658, 461
4, 55.684, 399
5, 55.708, 461
4, 55.734, 386
5, 55.760, 461
4, 55.785, 379
5, 55.810, 461
4, 55.835, 375
5, 55.861, 461
4, 55.887, 376
5, 55.911, 461
4, 55.937, 381
5, 55.962, 460
4, 55.988, 391
5, 56.012, 461
4, 56.038, 405
5, 56.064, 461
4, 56.089, 420
5, 56.114, 461
4, 56.139, 438
5, 56.165, 461
4, 56.191, 459
5, 56.215, 460
4, 56.241, 479
5, 56.266, 461
4, 56.292, 499
5, 56.317, 461
4, 56.342, 517
5, 56.368, 461
4, 56.393, 533
5, 56.418, 461
4, 56.444, 543
5, 56.469, 461
4, 56.495, 552
5, 56.519, 461
4, 56.545, 556
5, 56.571, 461
4, 56.596, 554
5, 56.621, 461
4, 56.646, 548
5, 56.672, 461
4, 56.698, 540
5, 56.722, 461
4, 56.748, 525
5, 56.773, 462
4, 56.799, 509
5, 56.823, 462
4, 56.849, 489
5, 56.875, 461
4, 56.900, 470
5, 56.925, 461
4, 56.950, 450
5, 56.976, 461
4, 57.002, 430
5, 57.026, 461
4, 57.052, 413
5, 57.077, 461
4, 57.103, 398
5, 57.128, 460
4, 57.153, 388
5, 57.179, 461
4, 57.204, 381
5, 57.229, 461
4, 57.255, 377
5, 57.280, 461
4, 57.306, 378
5, 57.331, 460
4, 57.356, 385
5, 57.382, 461
4, 57.407, 395
5, 57.433, 461
4, 57.457, 406
5, 57.483, 460
4, 57.509, 423
5, 57.534, 461
4, 57.559, 441
5, 57.584, 461
4, 57.610, 461
5, 57.636, 461
4, 57.660, 480
5, 57.686, 461
4, 57.711, 500
5, 57.737, 461
4, 57.761, 517
5, 57.787, 461
4, 57.813, 532
5, 57.838, 461
4, 57.863, 543
5, 57.888, 462
4, 57.914, 550
5, 57.940, 461
4, 57.964, 553
5, 57.990, 461
4, 58.015, 552
5, 58.041, 461
4, 58.066, 546
5, 58.091, 462
4, 58.117, 536
5, 58.142, 461
4, 58.167, 522
5, 58.193, 461
4, 58.218, 507
5, 58.244, 461
4, 58.268, 487
5, 58.294, 461
4, 58.320, 468
5, 58.345, 461
4, 58.370, 448
5, 58.395, 461
4, 58.421, 429
5, 58.447, 461
4, 58.471, 413
5, 58.497, 461
4, 58.522, 399
5, 58.548, 461
4, 58.572, 388
5, 58.598, 461
4, 58.624, 381
5, 58.649, 461
4, 58.674, 379
5, 58.699, 461
4, 58.725, 381
5, 58.751, 461
4, 58.775, 386
5, 58.801, 461
4, 58.826, 396
5, 58.852, 461
4, 58.877, 409
5, 58.902, 461
4, 58.928, 426
5, 58.953, 460
4, 58.978, 444
5, 59.004, 460
4, 59.029, 463
5, 59.055, 460
4, 59.079, 482
5, 59.105, 461
4, 59.131, 501
5, 59.156, 461
4, 59.181, 518
5, 59.206, 461
4, 59.232, 532
5, 59.258, 461
4, 59.282, 543
5, 59.308, 462
4, 59.333, 549
5, 59.359, 462
4, 59.383, 551
5, 59.409, 461
4, 59.435, 549
5, 59.460, 462
4, 59.485, 543
5, 59.510, 461
4, 59.536, 532
5, 59.562, 462
4, 59.586, 519
5, 59.612, 461
4, 59.637, 503
5, 59.663, 461
4, 59.688, 484
5, 59.713, 460
4, 59.739, 466
5, 59.764, 461
4, 59.789, 446
5, 59.815, 461
4, 59.840, 428
5, 59.866, 461
4, 59.890, 412
5, 59.916, 461
4, 59.942, 399
5, 59.967, 461
4, 59.992, 390
5, 60.017, 461
4, 60.043, 382
5, 60.069, 461
4, 60.093, 380
5, 60.119, 461
4, 60.144, 384
5, 60.170, 461
4, 60.194, 390
5, 60.220, 461
4, 60.246, 400
5, 60.271, 461
4, 60.296, 412
5, 60.321, 461
4, 60.347, 428
5, 60.373, 461
4, 60.397, 446
5, 60.423, 461
4, 60.448, 465
5, 60.474, 461
4, 60.499, 484
5, 60.524, 461
4, 60.550, 502
5, 60.575, 461
4, 60.601, 518
5, 60.626, 462
4, 60.651, 531
5, 60.677, 461
4, 60.702, 542
5, 60.727, 461
4, 60.753, 547
5, 60.778, 461
4, 60.804, 549
5, 60.828, 461
4, 60.854, 546
5, 60.880, 462
4, 60.905, 540
5, 60.930, 461
4, 60.955, 530
5, 60.981, 461
4, 61.007, 516
5, 61.031, 461
4, 61.057, 500
5, 61.082, 461
4, 61.108, 482
5, 61.132, 461
4, 61.158, 463
5, 61.184, 461
4, 61.209, 444
5, 61.234, 461
4, 61.259, 427
5, 61.285, 460
4, 61.311, 412
5, 61.335, 460
4, 61.361, 399
5, 61.386, 461
4, 61.412, 390
5, 61.437, 461
4, 61.462, 384
5, 61.488, 461
4, 61.513, 382
5, 61.538, 461
4, 61.564, 385
5, 61.589, 461
4, 61.615, 391
5, 61.639, 461
4, 61.665, 403
5, 61.691, 461
4, 61.716, 416
5, 61.741, 461
4, 61.766, 432
5, 61.792, 461
4, 61.818, 449
5, 61.842, 461
4, 61.868, 467
5, 61.893, 461
4, 61.919, 486
5, 61.943, 461
4, 61.969, 503
5, 61.995, 461
4, 62.020, 519
5, 62.045, 461
4, 62.070, 532
5, 62.096, 461
4, 62.122, 541
5, 62.146, 461
4, 62.172, 546
5, 62.197, 461
4, 62.223, 547
5, 62.248, 461
4, 62.273, 544
5, 62.299, 461
4, 62.324, 538
5, 62.349, 461
4, 62.375, 528
5, 62.400, 461
4, 62.426, 513
5, 62.450, 461
4, 62.476, 497
5, 62.502, 461
4, 62.527, 479
5, 62.552, 461
4, 62.577, 460
5, 62.603, 461
4, 62.629, 443
5, 62.653, 461
4, 62.679, 426
5, 62.704, 461
4, 62.730, 411
5, 62.754, 461
4, 62.780, 399
5, 62.806, 461
4, 62.831, 391
5, 62.856, 461
4, 62.881, 386
5, 62.907, 461
4, 62.933, 384
5, 62.957, 461
4, 62.983, 387
5, 63.008, 461
4, 63.034, 394
5, 63.059, 460
4, 63.084, 405
5, 63.110, 462
4, 63.135, 418
5, 63.160, 461
4, 63.186, 435
5, 63.211, 460
4, 63.237, 452
5, 63.261, 461
4, 63.287, 470
5, 63.313, 461
4, 63.338, 487
5, 63.363, 461
4, 63.388, 504
5, 63.414, 461
4, 63.440, 519
5, 63.464, 461
4, 63.490, 531
5, 63.515, 462
4, 63.541, 540
5, 63.565, 461
4, 63.591, 545
5, 63.617, 461
4, 63.642, 546
5, 63.668, 461
4, 63.692, 542
5, 63.718, 462
4, 63.744, 535
5, 63.769, 461
4, 63.794, 524
5, 63.819, 462
4, 63.845, 510
5, 63.871, 461
4, 63.895, 494
5, 63.921, 461
4, 63.946, 476
5, 63.972, 461
4, 63.997, 459
5, 64.022, 461
4, 64.048, 442
5, 64.073, 461
4, 64.098, 426
5, 64.124, 461
4, 64.149, 412
5, 64.175, 461
4, 64.199, 400
5, 64.225, 461
4, 64.251, 393
5, 64.276, 461
4, 64.301, 387
5, 64.326, 460
4, 64.352, 386
5, 64.378, 461
4, 64.402, 390
5, 64.428, 461
4, 64.453, 397
5, 64.479, 461
4, 64.503, 408
5, 64.529, 461
4, 64.555, 421
5, 64.580, 461
4, 64.605, 437
5, 64.630, 461
4, 64.656, 453
5, 64.682, 461
4, 64.706, 472
5, 64.732, 461
4, 64.757, 489
5, 64.783, 461
4, 64.808, 504
5, 64.833, 461
4, 64.859, 519
5, 64.884, 461
4, 64.909, 530
5, 64.935, 461
4, 64.960, 539
5, 64.986, 461
4, 65.010, 543
5, 65.036, 460
4, 65.062, 544
5, 65.087, 461
4, 65.112, 539
5, 65.137, 461
4, 65.163, 532
5, 65.189, 461
4, 65.213, 521
5, 65.239, 462
4, 65.264, 507
5, 65.290, 461
4, 65.314, 491
5, 65.340, 461
4, 65.366, 474
5, 65.391, 461
4, 65.416, 457
5, 65.441, 461
4, 65.467, 440
5, 65.493, 461
4, 65.517, 425
5, 65.543, 461
4, 65.568, 412
5, 65.594, 461
4, 65.619, 400
5, 65.644, 461
4, 65.670, 393
5, 65.695, 461
4, 65.720, 390
5, 65.746, 461
4, 65.771, 389
5, 65.797, 461
4, 65.821, 393
5, 65.847, 461
4, 65.873, 400
5, 65.898, 461
4, 65.923, 410
5, 65.948, 462
4, 65.974, 423
5, 66.000, 461
4, 66.024, 439
5, 66.050, 461
4, 66.075, 456
5, 66.101, 461
4, 66.125, 473
5, 66.151, 461
4, 66.177, 490
5, 66.202, 461
4, 66.227, 506
5, 66.252, 461
4, 66.278, 519
5, 66.304, 461
4, 66.328, 530
5, 66.354, 461
4, 66.379, 539
5, 66.405, 461
4, 66.430, 542
5, 66.455, 461
4, 66.481, 542
5, 66.506, 461
4, 66.531, 538
5, 66.557, 462
4, 66.582, 529
5, 66.608, 461
4, 66.632, 518
5, 66.658, 461
4, 66.684, 505
5, 66.709, 461
4, 66.734, 489
5, 66.759, 461
4, 66.785, 473
5, 66.811, 461
4, 66.835, 455
5, 66.861, 461
4, 66.886, 439
5, 66.912, 462
4, 66.937, 424
5, 66.962, 461
4, 66.988, 411
5, 67.013, 462
4, 67.038, 400
5, 67.063, 461
4, 67.089, 393
5, 67.115, 461
4, 67.139, 390
5, 67.165, 461
4, 67.190, 391
5, 67.216, 461
4, 67.241, 395
5, 67.266, 461
4, 67.292, 402
5, 67.317, 461
4, 67.342, 414
5, 67.368, 461
4, 67.393, 427
5, 67.419, 461
4, 67.443, 441
5, 67.469, 460
4, 67.495, 458
5, 67.520, 461
4, 67.545, 475
5, 67.570, 461
4, 67.596, 491
5, 67.622, 460
4, 67.646, 507
5, 67.672, 461
4, 67.697, 519
5, 67.723, 460
4, 67.748, 530
5, 67.773, 461
4, 67.799, 536
5, 67.824, 461
4, 67.849, 539
5, 67.874, 461
4, 67.900, 539
5, 67.926, 462
4, 67.950, 535
5, 67.976, 461
4, 68.001, 527
5, 68.027, 462
4, 68.052, 515
5, 68.077, 461
4, 68.103, 502
5, 68.128, 461
4, 68.154, 487
5, 68.179, 462
4, 68.204, 471
5, 68.230, 462
4, 68.255, 453
5, 68.280, 461
4, 68.306, 437
5, 68.331, 461
4, 68.357, 423
5, 68.381, 461
4, 68.407, 411
5, 68.433, 461
4, 68.458, 401
5, 68.483, 461
4, 68.508, 395
5, 68.534, 460
4, 68.560, 392
5, 68.584, 460
4, 68.610, 393
5, 68.635, 461
4, 68.661, 398
5, 68.685, 461
4, 68.711, 405
5, 68.737, 460
4, 68.762, 416
5, 68.787, 460
4, 68.812, 429
5, 68.838, 461
4, 68.864, 444
5, 68.888, 461
4, 68.914, 460
5, 68.939, 461
4, 68.965, 476
5, 68.990, 461
4, 69.015, 492
5, 69.041, 461
4, 69.066, 506
5, 69.091, 461
4, 69.117, 519
5, 69.142, 461
4, 69.168, 529
5, 69.192, 461
4, 69.218, 534
5, 69.244, 461
4, 69.269, 538
5, 69.294, 461
4, 69.319, 537
5, 69.345, 461
4, 69.371, 532
5, 69.395, 462
4, 69.421, 524
5, 69.446, 461
4, 69.472, 514
5, 69.497, 460
4, 69.522, 500
5, 69.548, 460
4, 69.573, 485
5, 69.598, 461
4, 69.623, 468
5, 69.649, 461
4, 69.675, 452
5, 69.699, 461
4, 69.725, 437
5, 69.750, 461
4, 69.776, 423
5, 69.801, 461
4, 69.826, 411
5, 69.852, 461
4, 69.877, 401
5, 69.902, 461
4, 69.928, 397
5, 69.953, 461
4, 69.979, 394
5, 70.003, 461
4, 70.029, 395
5, 70.055, 461
4, 70.080, 400
5, 70.105, 461
4, 70.130, 407
5, 70.156, 461
4, 70.182, 418
5, 70.206, 461
4, 70.232, 432
5, 70.257, 461
4, 70.283, 446
5, 70.308, 461
