cu_num,M,N,K,kernelId,splitK,us,kernelName,tflops,bw,errRatio
256,2048,16384,6656,2,0,759.1475,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,588.39,250.01,0.0
256,2048,16384,8192,2,0,928.8231,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,591.88,234.82,0.0
256,2048,16384,13312,2,0,1484.2395,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,601.89,210.53,0.0
256,2048,16384,26624,2,0,2921.171,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,611.64,190.97,0.0
256,2048,26624,16384,2,0,2903.558,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,615.35,199.35,0.0
256,2048,53248,16384,2,0,5762.4219,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,620.12,195.07,0.0
256,4096,2304,16384,2,0,596.2252,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,518.66,207.53,0.0
256,4096,4608,16384,2,0,1034.0419,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,598.11,174.42,0.0
256,4096,9216,16384,2,0,2012.0609,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,614.77,145.92,0.0
256,4096,13312,16384,2,0,2908.028,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,614.4,135.58,0.0
256,4096,16384,2048,2,0,500.5023,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,549.2,351.97,0.0
256,4096,16384,4096,2,0,947.3225,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,580.33,230.23,0.0
256,4096,16384,6656,2,0,1477.0741,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,604.81,183.15,0.0
256,4096,16384,8192,2,0,1811.2412,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,607.05,166.73,0.0
256,4096,16384,13312,2,0,2942.4425,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,607.22,138.27,0.0
256,4096,16384,26624,2,0,5781.3289,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,618.1,117.53,0.0
256,4096,26624,16384,2,0,5779.1042,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,618.33,124.83,0.0
256,4096,53248,16384,2,0,11486.1149,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,622.21,119.77,0.0
256,8192,2304,16384,2,0,1056.8417,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,585.21,198.44,0.0
256,8192,4608,16384,2,0,2008.6271,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,615.82,141.99,0.0
256,8192,9216,16384,2,0,3963.6781,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,624.14,110.05,0.0
256,8192,13312,16384,2,0,5793.2738,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,616.82,98.46,0.0
256,8192,16384,2048,2,0,981.2869,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,560.24,324.85,0.0
256,8192,16384,4096,2,0,1859.5258,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,591.29,198.49,0.0
256,8192,16384,6656,2,0,2915.9543,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,612.73,148.16,0.0
256,8192,16384,8192,2,0,3555.2418,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,618.53,132.13,0.0
256,8192,16384,13312,2,0,5848.5652,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,610.99,101.84,0.0
256,8192,16384,26624,2,0,11503.3184,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,621.28,80.22,0.0
256,8192,26624,16384,2,0,11516.6936,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,620.56,87.41,0.0
256,8192,53248,16384,2,0,22939.5454,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,623.1,81.91,0.0
256,16384,2304,16384,2,0,2048.4719,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,603.84,186.33,0.0
256,16384,4608,16384,2,0,3961.2624,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,624.52,124.94,0.0
256,16384,9216,16384,2,0,7859.9981,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,629.49,91.78,0.0
256,16384,13312,16384,2,0,11553.8542,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,618.57,79.86,0.0
256,16384,16384,2048,15,0,1933.1538,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,568.77,312.43,0.0
256,16384,16384,4096,2,0,3670.041,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,599.18,182.86,0.0
256,16384,16384,6656,2,0,5783.0273,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,617.91,130.55,0.0
256,16384,16384,8192,2,0,7072.6134,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,621.84,113.86,0.0
256,16384,16384,13312,2,0,11555.9374,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,618.45,84.21,0.0
256,16384,16384,26624,2,0,22955.2402,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,622.67,61.39,0.0
256,16384,26624,16384,2,0,22929.2293,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,623.38,68.78,0.0
256,16384,53248,16384,2,0,45925.9862,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,622.46,62.83,0.0
256,32768,2304,16384,2,0,4039.709,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,612.4,179.62,0.0
256,32768,4608,16384,2,0,7894.1957,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,626.76,115.83,0.0
256,32768,9216,16384,2,0,15626.4597,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,633.26,82.67,0.0
256,32768,13312,16384,2,0,22806.0507,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,626.75,71.36,0.0
256,32768,16384,2048,15,0,3841.5937,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,572.42,305.71,0.0
256,32768,16384,4096,2,0,7267.8026,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,605.14,175.44,0.0
256,32768,16384,6656,2,0,11525.2583,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,620.1,121.55,0.0
256,32768,16384,8192,2,0,14093.7868,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,624.11,104.76,0.0
256,32768,16384,13312,2,0,23101.7896,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,618.72,74.8,0.0
256,32768,16384,26624,2,0,45893.4625,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,622.91,51.91,0.0
256,32768,26624,16384,2,0,46011.2885,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,621.31,59.07,0.0
256,32768,53248,16384,2,0,91708.7147,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,623.44,53.42,0.0
256,1,100,5120,8,0,20.5629,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,0.05,25.16,0.0
256,1,200,5120,8,0,20.7831,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,0.1,49.54,0.0
256,1,800,5120,8,0,26.6635,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,0.31,153.87,0.0
256,1,5120,640,8,0,6.0162,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,1.09,546.47,0.0
256,1,5120,1280,8,0,7.7009,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,1.7,852.51,0.0
256,1,5120,3200,8,0,16.4917,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,1.99,994.28,0.0
256,1,5120,5120,8,0,26.9254,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,1.95,974.16,0.0
256,1,5120,6400,8,0,29.5876,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,2.21,1108.05,0.0
256,1,5120,25600,8,0,127.0431,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,2.06,1031.99,0.0
256,1,6400,5120,8,0,27.1669,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,2.41,1206.83,0.0
256,1,12800,5120,8,0,28.404,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,4.61,2308.36,0.0
256,1,51200,5120,7,0,59.3032,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,8.84,4422.22,0.0
256,16,100,5120,8,0,21.0887,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,0.78,28.31,0.0
256,16,200,5120,8,0,21.2891,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,1.54,52.25,0.0
256,16,800,5120,8,0,28.2821,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,4.63,148.63,0.0
256,16,5120,640,8,0,5.5586,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,18.86,620.82,0.0
256,16,5120,1280,8,0,7.5523,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,27.77,892.17,0.0
256,16,5120,3200,8,0,16.619,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,31.55,998.8,0.0
256,16,5120,5120,8,0,20.9939,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,39.96,1260.37,0.0
256,16,5120,6400,8,0,24.7474,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,42.37,1334.86,0.0
256,16,5120,25600,8,0,94.3261,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,44.47,1395.64,0.0
256,16,6400,5120,8,0,21.19,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,49.48,1559.92,0.0
256,16,12800,5120,8,0,22.8893,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,91.62,2884.65,0.0
256,16,51200,5120,7,0,59.4032,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,141.21,4441.92,0.0
256,32,100,5120,8,0,21.2636,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,1.54,32.08,0.0
256,32,200,5120,8,0,21.6456,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,3.03,55.47,0.0
256,32,800,5120,8,0,27.4697,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,9.54,156.94,0.0
256,32,5120,640,8,0,6.2607,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,33.5,579.0,0.0
256,32,5120,1280,8,0,6.5883,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,63.66,1050.69,0.0
256,32,5120,3200,8,0,16.91,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,62.01,994.33,0.0
256,32,5120,5120,8,0,20.9363,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,80.13,1275.58,0.0
256,32,5120,6400,8,0,25.0483,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,83.72,1329.45,0.0
256,32,5120,25600,8,0,92.4611,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,90.73,1429.99,0.0
256,32,6400,5120,8,0,21.2077,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,98.89,1572.14,0.0
256,32,12800,5120,7,0,30.5797,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,137.16,2175.27,0.0
256,32,51200,5120,13,0,86.9684,a8w8_blockscale_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,192.91,3053.81,0.0
256,64,100,5120,8,0,21.5586,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,3.04,39.54,0.0
256,64,200,5120,8,0,21.5216,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,6.09,64.0,0.0
256,64,800,5120,8,0,26.3125,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,19.93,172.01,0.0
256,64,5120,640,8,0,6.5358,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,64.17,607.9,0.0
256,64,5120,1280,7,0,9.0439,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,92.75,806.17,0.0
256,64,5120,3200,8,0,21.0938,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,99.42,817.5,0.0
256,64,5120,5120,8,0,29.1849,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,114.97,931.9,0.0
256,64,5120,6400,7,0,32.2352,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,130.12,1049.57,0.0
256,64,5120,25600,8,0,131.7158,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,127.37,1012.53,0.0
256,64,6400,5120,8,0,29.7697,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,140.89,1139.24,0.0
256,64,12800,5120,3,0,41.7304,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,201.02,1617.58,0.0
256,64,51200,5120,2,0,112.2017,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,299.05,2397.69,0.0
256,128,100,5120,8,0,21.4894,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,6.1,55.51,0.0
256,128,200,5120,8,0,21.3961,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,12.25,80.88,0.0
256,128,800,5120,8,0,24.7395,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,42.38,200.33,0.0
256,128,5120,640,3,0,7.825,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,107.2,596.73,0.0
256,128,5120,1280,8,0,11.0552,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,151.76,726.19,0.0
256,128,5120,3200,3,0,24.8519,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,168.77,728.49,0.0
256,128,5120,5120,8,0,38.6334,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,173.71,729.43,0.0
256,128,5120,6400,8,0,45.7789,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,183.24,762.31,0.0
256,128,5120,25600,8,0,174.3467,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,192.46,778.1,0.0
256,128,6400,5120,3,0,41.0637,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,204.28,853.84,0.0
256,128,12800,5120,2,0,56.6862,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,295.97,1225.49,0.0
256,128,51200,5120,2,0,175.747,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,381.85,1569.91,0.0
256,256,100,5120,8,0,21.3834,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,12.26,87.63,0.0
256,256,200,5120,8,0,22.2314,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,23.58,109.63,0.0
256,256,800,5120,8,0,24.7957,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,84.58,234.57,0.0
256,256,5120,640,15,0,10.3325,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,162.37,586.7,0.0
256,256,5120,1280,11,0,17.1324,a8w8_blockscale_1x128x128_256x32x64x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x1_intrawave_v1,195.85,554.66,0.0
256,256,5120,3200,15,0,33.7649,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,248.44,587.14,0.0
256,256,5120,5120,2,0,55.12,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,243.5,546.93,0.0
256,256,5120,6400,2,0,63.9744,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,262.25,578.79,0.0
256,256,5120,25600,2,0,248.4276,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,270.13,564.54,0.0
256,256,6400,5120,2,0,55.9002,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,300.13,668.25,0.0
256,256,12800,5120,2,0,88.329,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,379.88,830.99,0.0
256,256,51200,5120,2,0,280.5719,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,478.37,1032.42,0.0
256,512,100,5120,8,0,22.856,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,22.94,141.58,0.0
256,512,200,5120,8,0,23.748,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,44.15,162.13,0.0
256,512,800,5120,8,0,31.1327,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,134.72,242.08,0.0
256,512,5120,640,16,0,13.5819,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,247.05,651.41,0.0
256,512,5120,1280,16,0,23.49,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,285.69,530.09,0.0
256,512,5120,3200,16,0,50.3003,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,333.54,462.53,0.0
256,512,5120,5120,16,0,81.6994,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,328.56,417.12,0.0
256,512,5120,6400,16,0,95.3073,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,352.07,433.21,0.0
256,512,5120,25600,16,0,393.0973,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,341.44,380.11,0.0
256,512,6400,5120,2,0,87.2911,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,384.4,480.5,0.0
256,512,12800,5120,2,0,163.752,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,409.82,496.27,0.0
256,512,51200,5120,2,0,493.7976,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,543.61,642.36,0.0
256,1024,100,5120,8,0,23.5129,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,44.6,253.46,0.0
256,1024,200,5120,8,0,23.9853,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,87.43,278.36,0.0
256,1024,800,5120,13,0,44.1947,a8w8_blockscale_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,189.81,248.38,0.0
256,1024,5120,640,16,0,20.858,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,321.74,691.24,0.0
256,1024,5120,1280,16,0,36.2504,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,370.25,506.2,0.0
