cu_num,M,N,K,kernelId,splitK,us,kernelName,tflops,bw,errRatio
256,3200,5120,1280,45,0,19.7857,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,2119.87,1925.27,0.0
256,4096,5120,1280,33,0,30.2367,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x640E,1775.56,1582.23,0.0
256,8192,5120,1280,45,0,49.1678,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,2183.83,1879.4,0.0
256,16384,5120,1280,45,0,84.5625,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,2539.52,2146.75,0.0
256,32768,5120,1280,45,0,163.3916,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,2628.63,2202.03,0.0
256,1,5120,5120,21,0,10.3166,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,5.08,1271.74,0.0
256,16,5120,5120,37,0,14.0232,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,59.82,949.28,0.0
256,32,5120,5120,29,0,14.5083,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,115.64,931.66,0.0
256,64,5120,5120,29,0,13.4294,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,249.86,1037.01,0.0
256,128,5120,5120,21,0,13.8116,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,485.89,1067.62,0.0
256,160,5120,5120,21,0,14.1087,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,594.57,1074.17,0.0
256,192,5120,5120,21,0,14.2691,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,705.46,1090.8,0.0
256,256,5120,5120,29,0,15.988,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,839.49,1024.77,0.0
256,288,5120,5120,29,0,13.8399,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1091.01,1213.42,0.0
256,384,5120,5120,29,0,17.1449,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1174.27,1051.18,0.0
256,512,5120,5120,37,0,17.3284,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1549.11,1134.6,0.0
256,640,5120,5120,42,0,18.2902,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,1834.56,1164.51,0.0
256,768,5120,5120,42,0,18.7867,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2143.29,1220.95,0.0
256,1024,5120,5120,49,0,23.1664,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,2317.46,1131.57,0.0
256,1152,5120,5120,38,0,23.5739,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,2562.07,1181.51,0.0
256,1536,5120,5120,43,0,28.2912,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,2846.49,1158.24,0.0
256,1600,5120,5120,47,0,30.2039,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,2777.33,1112.02,0.0
256,2048,5120,5120,50,0,34.7884,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3086.49,1130.31,0.0
256,2880,5120,5120,48,0,42.4121,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x384E,3560.19,1178.23,0.0
256,3200,5120,5120,45,0,47.9925,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,3495.8,1126.58,0.0
256,4096,5120,5120,50,0,67.9041,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3162.52,965.13,0.0
256,8192,5120,5120,52,0,116.327,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x256E,3692.15,1014.08,0.0
256,16384,5120,5120,45,0,200.0472,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,4293.95,1113.85,0.0
256,32768,5120,5120,45,0,392.6814,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,4375.01,1101.5,0.0
256,1,6400,5120,29,0,12.2475,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,5.35,1339.0,0.0
256,16,6400,5120,29,0,13.8091,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,75.93,1204.26,0.0
256,32,6400,5120,21,0,15.6923,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,133.64,1075.4,0.0
256,64,6400,5120,21,0,15.5961,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,268.93,1113.55,0.0
256,128,6400,5120,21,0,14.762,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,568.26,1243.06,0.0
256,160,6400,5120,21,0,15.0264,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,697.82,1253.9,0.0
256,192,6400,5120,29,0,17.6335,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,713.58,1096.39,0.0
256,256,6400,5120,29,0,17.2608,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,971.98,1177.01,0.0
256,288,6400,5120,29,0,16.8247,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1121.82,1236.73,0.0
256,384,6400,5120,37,0,18.0754,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1392.27,1232.74,0.0
256,512,6400,5120,42,0,19.2804,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,1740.34,1257.67,0.0
256,640,6400,5120,42,0,19.3128,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2171.77,1357.36,0.0
256,768,6400,5120,46,0,21.2145,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2372.51,1328.36,0.0
256,1024,6400,5120,51,0,26.509,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x128E,2531.55,1211.39,0.0
256,1152,6400,5120,53,0,29.0565,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x128E,2598.3,1172.84,0.0
256,1536,6400,5120,47,0,33.9068,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,2968.82,1179.02,0.0
256,1600,6400,5120,47,0,35.922,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,2919.04,1140.25,0.0
256,2048,6400,5120,54,0,40.6593,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3301.03,1176.64,0.0
256,2880,6400,5120,54,0,65.797,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2868.58,921.33,0.0
256,3200,6400,5120,47,0,69.1363,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3033.36,947.92,0.0
256,4096,6400,5120,54,0,81.4407,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3296.08,973.7,0.0
256,8192,6400,5120,54,0,148.146,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3623.93,959.95,0.0
256,16384,6400,5120,45,0,268.7424,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,3995.43,997.39,0.012499047
256,32768,6400,5120,45,0,518.2698,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,4143.56,1002.76,0.016083188
256,1,12800,5120,21,0,14.2687,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,9.19,2298.47,0.0
256,16,12800,5120,21,0,15.1771,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,138.18,2188.73,0.0
256,32,12800,5120,21,0,17.2457,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,243.21,1952.32,0.0
256,64,12800,5120,21,0,16.7255,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,501.55,2066.92,0.0
256,128,12800,5120,0,0,18.1526,a4w4_blockscale_256x64x128x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,924.23,2003.71,0.0
256,160,12800,5120,37,0,17.8875,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1172.41,2083.78,0.0
256,192,12800,5120,37,0,18.4327,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1365.28,2071.03,0.0
256,256,12800,5120,42,0,18.789,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,1785.86,2127.68,0.0
256,288,12800,5120,46,0,20.6536,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,1827.71,1979.22,0.0
256,384,12800,5120,38,0,23.8257,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,2112.49,1829.18,0.0
256,512,12800,5120,47,0,26.9162,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,2493.25,1753.07,0.0
256,640,12800,5120,43,0,29.0678,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,2885.88,1747.31,0.0
256,768,12800,5120,47,0,32.7883,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3070.1,1658.97,0.0
256,1024,12800,5120,48,0,40.8113,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x384E,3288.74,1509.48,0.0
256,1152,12800,5120,54,0,43.4897,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3471.97,1499.4,0.0
256,1536,12800,5120,47,0,61.135,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3293.15,1243.51,0.0
256,1600,12800,5120,47,0,63.5804,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3298.43,1224.03,0.0
256,2048,12800,5120,54,0,77.0353,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3484.58,1174.0,0.0
256,2880,12800,5120,54,0,106.5865,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3541.61,1068.32,0.0
256,3200,12800,5120,54,0,109.5218,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3829.65,1121.97,0.0
256,4096,12800,5120,54,0,139.4543,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3849.8,1062.08,0.0
256,8192,12800,5120,54,0,257.7219,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4166.28,1022.24,0.0
256,16384,12800,5120,54,0,486.651,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4412.78,1015.39,0.0
256,32768,12800,5120,54,0,997.4188,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4306.08,957.99,0.0
256,1,51200,5120,14,0,23.3643,a4w4_blockscale_256x32x128x128_16x16_16x16_8x32x1_8x32x1_1x16x1x16_8_2x2_intrawave_v3,22.44,5614.42,0.0
256,16,51200,5120,14,0,24.0294,a4w4_blockscale_256x32x128x128_16x16_16x16_8x32x1_8x32x1_1x16x1x16_8_2x2_intrawave_v3,349.1,5524.54,0.0
256,32,51200,5120,14,0,25.3094,a4w4_blockscale_256x32x128x128_16x16_16x16_8x32x1_8x32x1_1x16x1x16_8_2x2_intrawave_v3,662.88,5311.49,0.0
256,64,51200,5120,0,0,28.5654,a4w4_blockscale_256x64x128x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,1174.65,4823.65,0.0
256,128,51200,5120,9,0,35.8651,a4w4_blockscale_256x128x256x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,1871.15,4029.18,0.0
256,160,51200,5120,47,0,42.9748,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,1951.98,3440.75,0.0
256,192,51200,5120,54,0,46.5597,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2162.03,3247.97,0.0
256,256,51200,5120,54,0,50.4785,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2658.91,3128.89,0.0
256,288,51200,5120,41,0,54.2684,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x640E,2782.37,2972.27,0.0
256,384,51200,5120,54,0,72.5351,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2775.57,2362.67,0.0
256,512,51200,5120,54,0,79.3531,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3382.8,2328.98,0.0
256,640,51200,5120,45,0,101.0597,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,3320.26,1961.68,0.0
256,768,51200,5120,54,0,111.9765,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3595.87,1890.41,0.0
256,1024,51200,5120,48,0,143.817,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x384E,3733.01,1658.71,0.0
256,1152,51200,5120,54,0,155.4048,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3886.49,1621.48,0.0
256,1536,51200,5120,54,0,185.6814,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4337.03,1574.15,0.0
256,1600,51200,5120,54,0,209.092,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4011.92,1430.03,0.0
256,2048,51200,5120,54,0,256.484,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4186.39,1349.13,0.0
256,2880,51200,5120,54,0,344.4229,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4384.0,1258.21,0.0
256,3200,51200,5120,54,0,386.9368,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4335.91,1206.77,0.0
256,4096,51200,5120,54,0,478.3978,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4488.91,1172.64,0.0
256,8192,51200,5120,54,0,926.9073,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4633.65,1069.04,0.0
256,16384,51200,5120,54,0,1983.796,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4330.05,932.93,0.0
256,32768,51200,5120,54,0,4066.2238,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4225.02,878.06,0.0
256,1,5120,6400,21,0,13.1399,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,4.99,1247.91,0.0
256,16,5120,6400,46,0,14.2958,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,73.35,1161.11,0.0
256,32,5120,6400,29,0,16.8268,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,124.63,999.24,0.0
256,64,5120,6400,37,0,15.43,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,271.83,1117.57,0.0
256,128,5120,6400,21,0,15.856,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,529.05,1141.8,0.0
256,160,5120,6400,21,0,16.2285,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,646.13,1142.09,0.0
256,192,5120,6400,21,0,17.0747,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,736.93,1110.68,0.0
256,256,5120,6400,29,0,14.7318,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1138.84,1345.7,0.0
256,288,5120,6400,42,0,18.5633,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,1016.76,1091.12,0.0
256,384,5120,6400,29,0,18.6953,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1346.1,1152.43,0.0
256,512,5120,6400,37,0,18.7412,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1790.41,1241.4,0.0
256,640,5120,6400,42,0,20.0998,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2086.74,1243.08,0.0
256,768,5120,6400,42,0,20.7759,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2422.6,1285.43,0.0
256,1024,5120,6400,49,0,25.3882,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,2643.31,1187.42,0.0
256,1152,5120,6400,49,0,26.6498,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,2832.95,1195.76,0.0
256,1536,5120,6400,43,0,31.8861,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3156.96,1161.25,0.0
256,1600,5120,6400,47,0,34.0818,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3076.65,1111.68,0.0
256,2048,5120,6400,50,0,39.2433,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3420.14,1118.89,0.0
256,2880,5120,6400,54,0,48.4765,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3893.51,1136.45,0.0
256,3200,5120,6400,45,0,54.7726,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,3828.83,1084.34,0.0
256,4096,5120,6400,50,0,77.6951,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3454.99,919.42,0.0
256,8192,5120,6400,54,0,132.8247,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4041.95,952.27,0.0
256,16384,5120,6400,54,0,234.6066,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4576.78,1008.43,0.0
256,32768,5120,6400,54,0,457.7773,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4691.11,997.83,0.0
256,1,5120,25600,21,0,35.9675,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,7.29,1822.73,0.0
256,16,5120,25600,21,0,39.0242,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,107.48,1688.81,0.0
256,32,5120,25600,21,0,42.0705,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,199.39,1575.29,0.0
256,64,5120,25600,21,0,40.7807,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,411.4,1643.19,0.0
256,128,5120,25600,21,0,40.0938,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,836.9,1708.12,0.0
256,160,5120,25600,21,0,39.9134,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,1050.85,1734.31,0.0
256,192,5120,25600,21,0,39.9244,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,1260.67,1752.3,0.0
256,256,5120,25600,29,0,47.1285,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1423.96,1515.73,0.0
256,288,5120,25600,29,0,44.3246,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1703.29,1628.25,0.0
256,384,5120,25600,29,0,48.0141,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,2096.54,1549.2,0.0
256,512,5120,25600,37,0,58.227,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2305.08,1328.12,0.0
256,640,5120,25600,42,0,65.8701,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2547.02,1218.79,0.0
256,768,5120,25600,42,0,67.9876,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2961.23,1224.2,0.0
256,1024,5120,25600,49,0,84.2335,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,3186.8,1058.12,0.0
256,1152,5120,25600,49,0,85.8163,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,3519.03,1072.97,0.0
256,1536,5120,25600,43,0,100.8438,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3992.84,1000.81,0.0
256,1600,5120,25600,47,0,106.7869,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3927.73,958.92,0.0
256,2048,5120,25600,50,0,127.207,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,4220.45,886.13,0.0
256,2880,5120,25600,54,0,153.855,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4907.05,857.24,0.0
256,3200,5120,25600,45,0,176.123,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,4762.93,790.72,0.0
256,4096,5120,25600,50,0,238.1354,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,4508.96,671.5,0.0
256,8192,5120,25600,52,0,429.3911,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x256E,5001.23,592.19,0.0
256,16384,5120,25600,54,0,815.9065,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5264.04,542.98,0.0
256,32768,5120,25600,54,0,1545.9348,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5556.47,530.75,0.0
256,288,9216,16384,37,0,39.9597,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2176.52,2081.23,0.0
256,2880,9216,16384,52,0,185.5243,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x256E,4687.96,820.24,0.0
256,3200,9216,16384,54,0,197.1671,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4901.26,815.02,0.0
256,1536,16384,2048,54,0,36.3137,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2838.58,1891.34,0.0
256,1600,16384,2048,54,0,37.0677,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2896.7,1911.22,0.0
256,2880,16384,2048,54,0,61.497,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3142.81,1855.35,0.0
256,3200,16384,2048,54,0,71.5292,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3002.25,1746.3,0.0
256,160,16384,4096,42,0,18.124,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,1184.88,2158.74,0.0
256,192,16384,4096,46,0,18.5424,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,1389.78,2170.11,0.0
256,1536,16384,4096,54,0,58.7302,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3510.26,1481.89,0.0
256,1600,16384,4096,54,0,62.2458,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3450.01,1433.99,0.0
256,2880,16384,4096,54,0,95.895,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4030.94,1395.53,0.0
256,3200,16384,4096,54,0,111.6874,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3845.53,1297.96,0.0
256,1536,16384,8192,50,0,99.0521,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,4162.63,1249.16,0.0
256,1600,16384,8192,54,0,102.7525,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4179.92,1227.14,0.0
256,2880,16384,8192,54,0,165.6418,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4667.26,1046.1,0.0
256,3200,16384,8192,47,0,196.8084,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4364.62,940.37,0.0
256,2880,13312,16384,52,0,269.9373,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x256E,4653.96,775.45,0.0
256,3200,13312,16384,54,0,287.2469,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4859.46,767.5,0.0
256,1536,26624,16384,54,0,280.4802,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4777.63,1114.07,0.0
256,2880,26624,16384,48,0,523.2043,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x384E,4802.25,755.06,0.0
256,3200,26624,16384,54,0,556.8581,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5013.36,744.74,0.0
256,384,53248,16384,44,0,191.233,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x384E,3503.66,2511.32,0.0
256,768,53248,16384,54,0,289.4301,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4629.89,1811.45,0.0
256,1152,53248,16384,54,0,451.0597,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4456.27,1259.98,0.0
256,1536,53248,16384,54,0,505.4454,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5302.37,1211.54,0.0
256,1600,53248,16384,54,0,576.4818,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4842.7,1074.98,0.0
256,2880,53248,16384,54,0,961.9976,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5223.62,796.79,0.0
256,3200,53248,16384,48,0,1128.8789,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x384E,4946.02,711.51,0.0
256,1600,16384,6656,54,0,91.2148,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3825.76,1230.94,0.0
256,2880,16384,6656,54,0,138.9253,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4521.42,1140.77,0.0
256,3200,16384,6656,54,0,163.4773,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4269.29,1040.1,0.0
256,384,16384,13312,38,0,53.2326,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,3146.64,2332.98,0.0
256,1600,16384,13312,54,0,155.5977,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4485.49,1106.25,0.0
256,2880,16384,13312,54,0,247.3824,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5078.28,899.79,0.0
256,1600,16384,26624,54,0,292.3706,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4774.3,998.16,0.0
256,2880,16384,26624,54,0,473.6679,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5304.47,740.63,0.0
